,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
2281,-2.270535805731071,2.4617793726435604,1.23640859842274,-0.42799113072762285,-0.41262889037449463,-0.5396820216472794,-0.4439459196832307,-0.6382512255462081,-0.11663919618894,-0.4440628819563405,0.017236423006854847,1.0,0.0,0.0,0.0,0.0,84200.0
11245,-0.9830654404412043,1.3816986598110301,1.23640859842274,-0.7037952145126403,-0.751727987905225,-0.8849509634218942,-0.7670677957976046,-0.32586401272809495,-0.054323145865757164,-0.8256415757744825,-0.15317148179142265,0.0,1.0,0.0,0.0,0.0,131700.0
17937,0.22867137394926298,0.21781858132770035,0.7972527797679151,-0.33545751304079297,-0.24658726330772315,-0.05664991108478839,-0.2234024169384993,-0.9760549346763984,-0.35356555484587,0.3311542714594955,0.23034265891626868,0.0,1.0,0.0,0.0,0.0,51900.0
13034,1.1273761779555247,-1.3278141628981617,0.7972527797679151,-0.37813078333326305,-0.2769892513622024,-0.6163127842855355,-0.2310957949412225,-0.4483600588637457,-0.4364934506873738,-1.1173530473135274,0.3055363715465927,0.0,0.0,0.0,0.0,1.0,286800.0
4309,0.6073391284462831,-0.7179410017728992,1.4999020896156348,-0.6283309049427984,-0.17409021487011872,0.24384600083376662,-0.12595296223733893,-1.33169478156945,-1.1202538394861583,0.7898096682366686,2.438559296834259,1.0,0.0,0.0,0.0,0.0,275000.0
14445,-0.9275275031149677,1.097711920661098,0.7972527797679151,-0.8646060646674224,-0.8405953376029337,-0.9753580429389379,-0.9337576525232737,-1.2139762723345655,-0.1014044348361789,-0.6155825437562519,0.5856315969513599,0.0,1.0,0.0,0.0,0.0,62100.0
3248,0.49626325379382447,-0.6341416361220996,-0.0810588575417346,0.18425799988960626,0.057432617237069626,0.10263875282619349,0.197168913877035,0.5239005506882239,-0.05539958108761042,-0.2530693256770292,-0.456126298804111,1.0,0.0,0.0,0.0,0.0,319000.0
4745,0.5316055775468762,-0.736563083028632,1.23640859842274,-0.5142360559502993,-0.6301200356873079,-0.6240619625298536,-0.574733345729525,1.738350430863045,-0.013305663977414917,-0.34388510590878707,-0.5059215841805667,1.0,0.0,0.0,0.0,0.0,446600.0
18162,0.1529378230498561,-0.6527637173778325,0.7972527797679151,0.8297473621030753,1.2454487658274906,2.882010683121596,1.41528709764154,-0.5339098196334696,-0.48279348791361887,1.4801314576687377,0.3713631809808359,0.0,0.0,0.0,0.0,1.0,179100.0
7074,0.7083171963121566,-0.8250179689933641,0.27026579738212525,-0.016081774325569224,0.24218316002967447,1.671416837398134,0.35872985193422197,-0.5635942489102317,-0.56721122320259,2.1594191033039825,0.49763162942030525,1.0,0.0,0.0,0.0,0.0,118300.0
5751,0.728512809885327,-0.7132854814589635,0.35809696111309025,-0.7702756777051201,-0.5927022042356411,-0.14705699060183217,-0.5696044270610429,-0.9911519512828202,-0.8779248224118767,1.4693375678504634,1.4433819664184835,1.0,0.0,0.0,0.0,0.0,153400.0
6595,0.6679259691658086,-0.783118286167966,1.23640859842274,-0.3889113989860976,-0.3284387696082443,-0.279654040560163,-0.3464964649820703,-0.4649858872784128,-0.2393602622242818,0.07965245659892016,0.16487744933366175,1.0,0.0,0.0,0.0,0.0,162200.0
18172,0.1529378230498561,-0.6620747580056973,0.4459281248440552,-0.12748146940485963,-0.19046051613022294,0.23695784239437281,-0.06697039754979447,0.15214447931658692,-0.1901245829498187,0.6019162748824304,-0.3064020394456314,0.0,0.0,0.0,0.0,1.0,187600.0
5689,0.723463906492038,-0.6946634002032306,0.7972527797679151,-0.4787498627597189,-0.53891407152387,-0.5009361304256892,-0.5516532117213554,0.6999687106044685,0.031429553121246664,0.04137746816733117,-0.2684181100283954,0.0,1.0,0.0,0.0,0.0,272600.0
5496,0.7588062302450898,-0.7179410017728992,0.5337592885750202,-0.4994127094276518,-0.5459299149210576,-0.003266683179486356,-0.5029284843707752,0.28578811155402595,-0.1730637245085621,1.6184905337374083,-0.20762096396388982,1.0,0.0,0.0,0.0,0.0,159800.0
13940,1.0920338542024728,-1.1043491878293639,-1.0472016585823494,0.9487833266031235,1.1472269582668653,0.2920631099095233,1.2229526475734602,-0.8005600791882456,-0.2295107771754398,-1.0853094560642316,0.029306831884749703,0.0,0.0,0.0,0.0,1.0,108900.0
7391,0.6578281623792163,-0.8482955705630294,1.23640859842274,-0.28020685782001586,0.12291382227748654,-0.5327938632078856,0.06125256916225868,-0.7145007144824399,-0.6608911685696772,-1.3102474065127154,1.2136161812749897,0.0,0.0,0.0,0.0,1.0,193800.0
6069,0.7133660997054527,-0.7412186033425645,1.324239762153705,-0.5748770189974937,-0.4617397941548073,0.0001773960402105495,-0.413172407672338,-0.6779366320685745,-0.5935477445806465,1.1823763985702838,0.5723269856200346,1.0,0.0,0.0,0.0,0.0,143800.0
967,-0.44788168075208135,1.228066489451228,-1.2228639860442791,0.7767426684766388,0.6561179204637385,-0.47080043725334125,-0.32341633097390077,-0.637040916198014,2.6073727783981573,-0.5382976745573107,-0.4181157791804726,0.0,1.0,0.0,0.0,0.0,123500.0
9411,0.9001755252573111,-0.9041618143302314,-0.9593704948513843,0.32171084946324685,-0.13199515448699356,-0.1909690006529677,-0.11825958423461573,1.587443965290837,0.8240510700529956,-0.2679447620636648,-1.0880676598307184,1.0,0.0,0.0,0.0,0.0,355600.0
13660,1.2636965695744498,-1.3138476019563612,0.1824346336511603,0.398073543670825,-0.23723280544480646,-0.3218440110014501,-0.16441985225095487,2.8020212464496788,1.113771998206425,-0.4883829390070879,-1.3921778457472769,1.0,0.0,0.0,0.0,0.0,379600.0
9696,0.8294908777512005,-0.8622621315048299,-0.4323835124655945,1.5273430333052447,2.931589795618226,2.7933256432144007,2.9667849948573832,-0.35605804594093876,-0.7453890141727892,-0.14228728028672966,1.2650883822534318,1.0,0.0,0.0,0.0,0.0,121400.0
5474,0.7840507472115563,-0.7132854814589635,0.09460346992019533,0.30104800279531396,0.3263732807959248,0.6364710318792138,0.3536009332657398,-0.14947735035179915,-0.09556971559044145,0.41306972719232893,-0.14641903543950013,1.0,0.0,0.0,0.0,0.0,202800.0
323,-1.397075518691276,0.9999459940684978,-0.16889002127269956,-0.34039862854834213,-0.4289991916345988,-0.4940479719862954,-0.3054651156342133,0.48536175302204143,-0.20568169070096687,-0.6450126082866048,-0.3818787616807105,0.0,0.0,0.0,1.0,0.0,206200.0
5924,0.68307267934569,-0.6946634002032306,-0.25672118500366453,0.8975754022521594,1.4886646702633248,0.8672243395989065,1.5332522270166289,-0.3164363399105828,-0.5001339827334284,-0.7033498906724254,0.5970481293143114,1.0,0.0,0.0,0.0,0.0,252400.0
11221,-0.9830654404412043,1.3910097004388948,0.7094216160369501,1.1796681785013303,0.9484447286798854,0.39796854591520314,1.048569412845068,0.14169759862691103,0.163321706963671,-0.8293013783837141,-0.5469629948414724,0.0,1.0,0.0,0.0,0.0,155700.0
4850,0.6022902250529869,-0.7784627658540303,-0.34455234873462953,-0.07582435273502738,-0.03845057585782656,0.22748662454020632,-0.010552292196491087,-0.6099045066016606,-0.18485317295612771,0.4319205451491661,-0.04269642763220886,1.0,0.0,0.0,0.0,0.0,162800.0
3486,0.5316055775468762,-0.6574192376917649,-0.4323835124655945,-0.2784100885445434,0.04573954490842375,-0.18666390162834656,0.16126648319766013,-0.6738598005799203,-0.7698504963441372,-0.7471374475970585,0.9550328063131392,1.0,0.0,0.0,0.0,0.0,271100.0
16386,-1.2052171897461215,0.7718254986857642,-2.0133444596229637,-0.07807031432936792,0.529832739314363,-0.22196571363023987,0.31256958391788286,0.057421847697391656,-0.6111548151722999,-1.0031431716778834,1.474330698272918,1.0,0.0,0.0,0.0,0.0,183900.0
7784,0.5669479012999351,-0.8110514080515636,0.7972527797679151,-0.5757754036352299,-0.7447121445080375,-0.6783062102400799,-0.7439876617894351,0.7620766903144319,0.4093626230472533,0.1313826557340648,-0.773660544821554,1.0,0.0,0.0,0.0,0.0,334400.0
6746,0.6174369352328682,-0.7970848471097631,1.06074627096081,-0.41137101492950295,-0.5342368425924118,-0.3580068428082676,-0.4798483503626056,-0.29095614310649526,0.02751159635102256,0.2809071859229954,-0.5133566668229603,1.0,0.0,0.0,0.0,0.0,105200.0
13369,1.223305342428102,-1.397646967607161,-1.2228639860442791,0.5606811631010795,0.529832739314363,1.1565269940534466,0.6433848380349799,0.23399961154971824,-0.09876767584920879,0.6851058345369592,-0.27312881693965274,0.0,0.0,0.0,0.0,1.0,148800.0
17724,0.05195975518398981,0.45059459702436633,-0.16889002127269956,-0.6701057905975323,-0.7634210602338709,-0.7402996361946241,-0.7619388771291226,-1.0328120730575032,0.07563593328339932,-0.09302922815914373,-0.42169763225378193,0.0,1.0,0.0,0.0,0.0,84700.0
907,-1.0537500879473078,1.810006528692893,-1.0472016585823494,-1.1094158784505403,-1.1563082904763724,-1.1415348652893136,-1.2030258826185853,-1.8276031118690033,-0.14487218225372922,0.6114876468009458,0.807894050875213,0.0,1.0,0.0,0.0,0.0,42500.0
1576,-0.2408766416270382,1.5586084317404942,-0.6958770036584894,-0.5582569031993737,-0.5997180476328287,-0.762686151122654,-0.823485901150908,-0.9143291579184962,0.9452230542811726,0.12472620715442401,-0.17011388821742066,0.0,1.0,0.0,0.0,0.0,131600.0
8952,-0.34690361288620786,1.740173723983894,-0.7837081673894544,-0.7302975613258585,-0.8055161206169961,-0.8479271118101525,-0.8465660351590776,0.2705636939635835,0.19423057714259248,-0.25138777871769974,-0.31466945864392437,0.0,1.0,0.0,0.0,0.0,110900.0
7924,0.5114099639737059,-0.736563083028632,0.006772306189230367,-0.39969201463893217,-0.18110605826730625,-0.545709160281749,-0.2234024169384993,0.04996889013219589,-0.49836493514997554,-0.9452333613576888,0.7610499312722664,1.0,0.0,0.0,0.0,0.0,413000.0
2078,0.2892582146687885,0.5576715642448312,-0.6958770036584894,-0.47425793957103785,-0.524882384729495,-1.1053720334824961,-1.1004475092489427,0.058249954093524264,6.32887521703465,-0.6094512803124288,-0.22979378088177405,0.0,1.0,0.0,0.0,0.0,78600.0
8441,-1.8716724376608735,1.6424077973912938,0.972915107229845,-1.0802183777241134,-1.1492924470791848,-1.0976228552381782,-1.151736695933764,-0.8801856942010191,-0.4012582178691104,0.2716794017143755,-0.028129104464582073,1.0,0.0,0.0,0.0,0.0,70000.0
8774,-1.1900704795662402,0.478527718907964,-0.0810588575417346,-1.1857785726581185,-1.2638845558999143,-1.2431352022703723,-1.2799596626458172,-0.9359236247099605,-0.9353957920678216,-0.26569177656206094,0.5388638722715495,1.0,0.0,0.0,0.0,0.0,150000.0
17579,-1.0739457015204854,1.6517188380191619,1.4999020896156348,-0.2860463579653012,-0.1694129859386604,-0.3795323379313733,-0.14390417757702637,-1.419346658575511,-0.38319422750106596,-0.6699238549616712,0.28898403421573565,0.0,1.0,0.0,0.0,0.0,65200.0
11813,-0.9426742132948491,1.3584210582413616,0.1824346336511603,-0.15039027766713306,-0.3681952155256403,-0.35886786261319187,-0.4029145703353737,0.335283393845966,0.5342109063979961,0.013410767235259096,-0.7450772692483358,0.0,1.0,0.0,0.0,0.0,157700.0
17787,0.14284001626327092,0.3295510688620976,0.4459281248440552,-0.5914971347956136,-0.4336764205660572,-0.03770747537645541,-0.3208518716396597,-1.4968701573519472,-0.7949621215180771,0.6979214300715124,0.8167435411993393,0.0,1.0,0.0,0.0,0.0,45600.0
2589,0.24381808412914438,-0.11272336096156572,0.7094216160369501,-0.677292867699422,-0.6347972646187663,-0.4122510905184939,-0.577297805063766,-1.4604971764141124,-0.5514185837987762,0.4862717032299035,0.3521144012133363,0.0,1.0,0.0,0.0,0.0,48700.0
10714,1.0314470134829474,-0.7738072455400978,0.6215904523059852,-0.491776440006894,-0.6464903369474121,-0.5086853086700073,-0.577297805063766,0.5977931214200776,0.06998653773380888,0.11229341843105782,-0.6647896734351564,0.0,1.0,0.0,0.0,0.0,116000.0
12664,1.3293323136872714,-0.6201750751802991,-0.7837081673894544,1.93880319738843,2.5410411798414536,0.49354174426179226,0.5561932206707838,-0.8048280121529302,1.810218484650799,-0.15623211506579152,0.2900071071750872,0.0,1.0,0.0,0.0,0.0,90600.0
2930,-1.7353520460419483,1.6098191551937604,-0.9593704948513843,-0.5048030172540691,-0.5927022042356411,-0.7454657550241695,-0.6644894224279622,-0.08220963078900814,0.34311590553421345,-0.5312163587692417,-0.3839225506096759,0.0,1.0,0.0,0.0,0.0,119000.0
10074,0.7790018438182673,-0.8389845299351646,-0.25672118500366453,0.677021973687919,0.5508802695059256,0.3712769319625521,0.5741444360104713,0.7034722376650309,0.1334040207953892,-0.365438148069436,-0.42994090346583497,1.0,0.0,0.0,0.0,0.0,236500.0
7946,0.5467522877267575,-0.7412186033425645,0.8850839434988801,-0.5110917097182226,-0.6792309394676206,-0.6197568635052324,-0.6414092884197926,1.1145952130989827,0.22807545835667606,-0.07639750049875109,-0.7314255778646898,1.0,0.0,0.0,0.0,0.0,336000.0
13359,1.2435009560012795,-1.299881041014564,0.35809696111309025,0.009072995531044738,-0.24191003437626482,-0.2942913772438749,-0.15159755557974955,0.4866994633542563,0.2534757508597985,-0.44692284060823184,-0.7761917322466332,1.0,0.0,0.0,0.0,0.0,170000.0
10339,0.7588062302450898,-0.8529510908769651,-0.25672118500366453,-0.3556711673898577,-0.33545461300543183,-0.43377658564159954,-0.23366025427546355,0.48427884465786797,-0.3809149877704419,-0.6323080828221462,0.00203009642563765,1.0,0.0,0.0,0.0,0.0,192500.0
12656,1.3141856035073902,-0.6294861158081639,-1.2228639860442791,0.6581558962954586,0.5789436430946757,-0.7730183887817448,-0.7465521211236762,0.6020610543847624,5.806302456369048,-0.33355192535681877,-0.3553300495192032,0.0,1.0,0.0,0.0,0.0,226500.0
2085,0.08225317554375257,0.478527718907964,-1.0472016585823494,-0.7195169456730239,-0.683908168399079,-0.3450915457344042,-0.6824406377676496,-1.3568564759134862,-0.4212169387486345,1.34954374042136,0.3719861406570477,0.0,1.0,0.0,0.0,0.0,51500.0
11771,-0.9073318895417973,1.4049762613806953,-0.4323835124655945,0.11957430597259894,0.1650088826606117,0.02600799018793734,0.13305743052100844,-0.6106689125057834,-0.06493244833265277,-0.28884995568249877,-0.07153611771211953,0.0,1.0,0.0,0.0,0.0,96100.0
3106,0.5366544809401724,-0.5968974736106305,-0.6958770036584894,1.8341413870921615,2.0920272024214523,2.354205542703045,2.2718165152780547,0.16819700330316198,-0.23362708526395232,0.03239457596699336,-0.02601131483445657,1.0,0.0,0.0,0.0,0.0,163200.0
5151,0.5871435148731127,-0.6620747580056973,1.148577434691775,-0.361061475216275,-0.4500467218261614,-0.5784279128688695,-0.2721271442890795,-0.48645295308585657,-0.32210512622854726,-0.945974980355892,-0.38377220369225273,1.0,0.0,0.0,0.0,0.0,279300.0
2358,2.0008364649953196,-1.220737195677697,-1.4863574772371742,-0.35612035970872585,-0.377549673388557,-0.08161948542759095,-0.4413814603489897,-1.0849190755218623,0.07975089494342606,1.0458916037555184,-0.14493053971803982,0.0,1.0,0.0,0.0,0.0,67500.0
11696,-0.9174296963283826,1.4422204238921612,-1.2228639860442791,-0.24112712607849057,-0.2793278658279316,-0.5956483089673541,-0.19775782359608868,0.003340129980715764,-0.190966276619766,-1.1160904467593307,-0.22293526645902448,0.0,1.0,0.0,0.0,0.0,134900.0
16590,-1.2405595134991734,0.6461264502095632,-0.25672118500366453,0.1519161529311026,0.0317078581140487,-0.09539580230637858,-0.01311675153073215,0.32254329544392196,0.24920265026620894,-0.26719701795779327,-0.4438176942066248,0.0,0.0,0.0,0.0,1.0,290700.0
72,-1.3718310017248094,1.0465011972078317,0.7094216160369501,0.08678326669522717,-0.2068308173903272,-0.3433695061245558,-0.169548770919437,2.4167606707718754,0.4607409571786154,-0.5313447969741145,-0.8498845316149748,0.0,0.0,0.0,1.0,0.0,319300.0
16450,-1.260755127072351,0.7206147752324981,0.8850839434988801,-1.166912495265658,-1.2381597967768936,-1.2121384892931002,-1.2620084473061297,3.756127215778736,-0.4427324295127753,0.6881885502746588,0.6437752546613948,1.0,0.0,0.0,0.0,0.0,350000.0
11942,0.9304689456170738,-0.6713857986335654,-0.9593704948513843,0.10070822858013846,-0.337793227471161,-0.2632946642666027,-0.333674168310865,1.7591804917503868,0.9623569570430399,0.08885810375039163,-1.1768139833855928,0.0,1.0,0.0,0.0,0.0,392900.0
17106,-1.6141783646029044,1.3258324160438282,0.7972527797679151,-0.6112615968258103,-0.6768923250018914,-0.7084419034124277,-0.618329154411623,-0.15272607544432037,-0.21247646030156608,-0.5331978855021311,-0.2753796943315613,1.0,0.0,0.0,0.0,0.0,161200.0
15302,-1.3667820983315133,0.8556248643365639,1.06074627096081,-0.1256847001293872,-0.3003753960194942,-0.45960717978932636,-0.26443376628635634,1.859636167650502,0.214762909576221,-0.637538306183658,-0.6165648307711307,0.0,0.0,0.0,0.0,1.0,472800.0
11074,1.5161417392391299,-0.9227838955859642,-1.6620198046991042,-0.6188978662465682,-0.6464903369474121,-0.872896686152955,-0.7952768484742564,-0.495307321475277,0.47580104718199934,-0.6483483442439812,-0.07909173559197634,0.0,1.0,0.0,0.0,0.0,115300.0
3975,0.642681452199342,-0.7086299611450311,0.35809696111309025,-0.5474762875465392,-0.337793227471161,0.013092693114073945,-0.3080295749684544,-0.8334295330655185,-0.7066915392181113,0.7964553081576281,0.974321922645368,1.0,0.0,0.0,0.0,0.0,153100.0
13147,1.1728163084951688,-1.2579813581891626,-1.925513295891999,2.652120599750983,3.2823819654776023,3.0438824064473504,3.3796629476701945,0.42395447872419045,-0.2969800624420737,-0.22774931241446394,0.19124705300967312,1.0,0.0,0.0,0.0,0.0,189100.0
16459,-1.2809507406455212,0.6507819705234988,0.27026579738212525,-0.23169408738226033,-0.14368822681563945,-0.3855594765658429,-0.13108188090582104,-0.5776083571524797,-0.29125853228303544,-0.7079566764330355,0.16437500452004145,0.0,0.0,0.0,0.0,1.0,245000.0
2549,0.2539158909157296,-0.09875680001976524,-0.25672118500366453,-0.3884622066672295,-0.1951377450616813,-0.00929382181395594,-0.25417592894939206,-1.4113840970742335,-0.41949706186613966,0.5507731844060113,0.6527162357837172,0.0,1.0,0.0,0.0,0.0,54800.0
6954,0.6931704861322752,-0.7924293267958308,0.7094216160369501,-0.6885226756711247,-0.8218864218771003,-0.6016754476018237,-0.7080852311100602,0.4336369535097438,-0.2139203527896312,0.3159063656422013,-0.6573469469531421,1.0,0.0,0.0,0.0,0.0,204700.0
6679,0.6376325488060458,-0.783118286167966,0.09460346992019533,-0.37049451391250526,-0.11328623876116017,0.6821050815401979,-0.0926149908922051,-1.3874964125704017,-0.634200921475263,1.7109065743746588,0.8604141352433502,1.0,0.0,0.0,0.0,0.0,103200.0
8845,-1.3768799051180984,1.3118658551020277,-1.3106951497752442,0.7178984747049167,0.24686038896113283,0.13191342619361718,0.22794242588792776,1.1672118194994237,0.7484059200951791,-0.25078535591736756,-0.9647349051274594,0.0,1.0,0.0,0.0,0.0,331300.0
6497,0.6628770657725125,-0.7598406845982973,-0.16889002127269956,0.28083434844624916,1.2103695488415531,3.0619638223507595,1.3639979109567186,-0.8998054457401665,-0.9494342205309118,1.7532533707748887,1.6773607938749113,1.0,0.0,0.0,0.0,0.0,164200.0
2676,0.016617431430930873,-0.2430779297516992,1.5877332533465998,-0.7630886006032304,-0.8546270243973088,-0.8358728345412133,-0.8516949538275598,-0.6722672882796649,0.0462102538946459,-0.14728795761979527,-0.4225901840185354,0.0,1.0,0.0,0.0,0.0,30000.0
12695,1.1071805643823471,-0.4758539454483651,-0.4323835124655945,-0.7267040227749136,-0.7236646143164749,-0.8978662604957576,-0.6926984751046138,-1.5539457981931033,-0.41833274116148766,-1.1278927884213008,0.17794482811065762,0.0,1.0,0.0,0.0,0.0,68300.0
